lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
271,1,101.33,9,21,3,3,0,0,0,0
36,1,72.07,9,27,4,1,0,2,0,1
5,0,89.0,4,5,4,1,0,2,0,1
249,0,96.3,10,28,4,2,1,0,0,0
41,2,105.0,10,18,4,3,2,0,0,1
39,1,69.22,1,27,4,3,0,0,3,1
0,0,90.0,8,4,4,1,0,0,0,1
65,0,161.5,3,20,4,2,2,0,5,0
48,0,135.9,7,27,4,2,0,0,0,1
190,0,95.0,6,22,3,4,1,0,0,1
59,0,80.75,4,4,3,3,1,0,0,1
3,1,63.5,8,10,3,2,1,0,0,1
21,0,67.32,12,19,4,4,1,0,0,1
59,0,112.0,12,27,3,1,2,0,0,1
1,0,51.5,2,7,3,1,2,0,3,1
199,2,168.3,7,23,4,1,2,0,5,0
33,1,135.9,8,8,4,2,1,0,0,0
42,2,126.0,10,3,4,2,1,0,0,1
6,1,97.0,3,11,4,2,1,2,0,1
10,1,174.0,4,25,4,4,1,1,0,0
153,2,105.3,8,1,4,0,1,0,0,0
36,1,99.48,11,15,4,4,0,1,3,0
34,0,66.0,1,24,2,0,1,0,0,1
136,0,80.75,6,28,4,5,2,2,0,1
24,1,109.0,9,10,3,2,2,0,0,1
349,0,80.0,10,4,4,5,1,0,0,0
15,0,93.17,5,7,4,1,2,0,0,1
171,0,99.45,7,29,4,2,2,0,0,0
304,0,89.0,11,3,4,3,0,0,0,0
141,1,123.8,9,23,4,2,0,0,0,1
1,0,90.0,9,9,2,3,0,0,0,1
71,0,132.6,5,7,4,4,2,0,3,1
58,0,131.4,6,28,4,5,1,0,3,0
44,1,126.0,10,11,4,3,0,0,0,1
7,1,142.19,10,29,4,1,2,1,0,1
49,0,60.0,11,12,3,3,2,0,3,1
258,0,110.0,10,16,4,0,1,0,0,0
59,0,99.85,4,27,4,4,0,2,0,0
85,0,168.3,9,15,4,3,1,0,3,0
6,1,164.0,8,14,4,0,1,0,0,1
83,1,108.0,10,16,4,3,2,2,0,1
4,0,81.0,2,1,4,1,1,2,0,1
50,0,88.4,12,4,4,2,2,0,0,1
34,2,145.8,9,10,4,3,0,0,0,1
209,2,90.95,8,21,4,3,2,0,0,1
10,2,90.0,8,28,4,1,0,0,0,1
338,0,80.0,10,7,3,2,1,0,0,0
49,2,126.0,11,16,4,3,0,0,3,1
220,1,114.75,12,30,4,2,2,0,3,0
49,1,73.95,2,23,4,4,0,0,0,1
49,1,121.5,5,30,4,0,1,0,0,1
12,2,141.0,5,2,4,0,1,0,0,1
50,0,75.0,11,15,3,3,0,0,0,1
20,1,231.0,7,6,4,1,0,0,5,1
3,0,150.33,6,12,4,1,2,0,3,1
13,1,105.0,11,17,4,3,0,0,0,1
71,0,107.95,4,8,4,2,2,0,3,1
22,1,104.0,11,27,4,0,1,0,0,1
11,1,96.41,11,3,4,4,2,2,0,1
66,0,75.0,10,9,4,2,1,0,0,0
54,0,85.5,4,18,4,0,1,2,0,0
44,0,60.0,11,5,3,3,2,0,3,1
56,0,120.0,6,8,3,1,0,0,0,1
45,2,145.35,7,9,4,2,2,0,3,1
85,0,119.7,8,3,4,3,0,0,0,0
39,1,88.0,12,9,4,2,0,2,0,1
3,0,95.0,11,10,0,2,0,0,3,1
117,0,114.3,7,7,4,3,0,0,0,0
73,1,115.8,4,9,4,1,2,0,3,1
309,0,101.0,5,13,3,2,1,1,0,0
68,0,73.9,3,3,4,2,0,0,0,1
9,1,89.0,1,4,4,0,1,0,0,1
122,0,85.5,7,16,4,2,0,0,0,0
42,1,115.8,3,24,4,3,0,2,0,1
109,1,77.03,4,30,4,1,2,0,0,1
67,0,117.6,10,19,4,4,0,0,3,0
114,1,125.1,10,27,4,1,0,0,0,1
104,0,75.0,12,3,3,3,0,0,0,1
46,1,140.4,5,12,4,5,2,0,3,1
7,2,91.0,11,16,4,0,1,0,0,1
107,1,81.76,5,5,4,3,1,0,0,1
3,0,69.0,2,8,3,3,1,0,0,1
32,0,231.0,12,19,4,1,1,1,5,0
73,2,140.4,8,6,4,1,2,0,3,1
103,2,188.5,11,7,4,3,1,0,0,1
286,0,90.0,10,16,3,0,1,0,0,0
105,0,75.0,4,6,4,1,0,0,0,0
66,0,65.66,2,27,4,2,2,0,1,0
320,1,115.0,8,18,3,2,0,1,0,0
17,1,97.0,3,11,4,2,0,2,0,0
51,3,108.0,10,9,4,0,2,2,0,1
72,1,126.9,6,17,4,2,1,0,0,1
2,1,67.0,6,16,2,1,0,0,0,1
273,0,63.75,11,22,4,5,0,2,0,0
59,1,89.1,6,20,4,1,1,2,0,1
273,0,95.0,5,13,3,2,1,0,0,0
45,2,126.9,5,21,4,1,1,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
12,0,80.42,12,25,4,2,1,0,1,1
89,1,68.0,7,6,4,4,1,0,0,0
151,1,162.0,9,23,4,2,2,0,3,0
196,0,85.5,8,6,4,1,1,2,0,0
12,0,101.0,4,8,4,1,0,0,0,1
62,0,118.8,4,9,4,1,2,0,3,1
188,0,130.0,6,15,4,2,0,0,0,0
233,1,81.81,8,17,4,4,0,0,1,0
8,1,101.0,4,18,4,0,1,0,0,1
121,0,71.0,4,2,3,1,1,0,0,1
164,1,89.25,8,3,4,4,0,2,0,1
200,1,90.95,7,15,4,7,3,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
3,0,85.0,10,15,3,3,0,0,3,1
253,0,90.0,5,4,3,4,0,0,0,0
41,0,83.0,9,4,3,1,0,1,0,1
63,1,126.0,4,2,4,1,1,0,3,1
67,0,75.0,11,25,3,2,0,0,0,1
40,0,71.1,3,11,4,2,2,2,0,0
0,0,91.0,2,18,4,1,0,0,0,1
95,1,183.6,9,13,4,5,2,1,3,1
104,0,80.75,9,18,3,1,2,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
55,2,123.3,9,3,4,1,1,0,3,1
44,0,85.5,9,18,3,2,2,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
275,0,90.0,10,5,4,4,1,0,0,0
64,1,105.3,4,11,4,2,1,0,0,1
16,0,84.0,3,5,4,1,1,2,0,0
69,0,123.98,9,1,4,6,2,2,0,0
111,0,58.0,3,27,3,2,2,0,0,1
16,1,138.0,12,29,4,3,0,0,0,1
27,1,80.75,5,29,3,2,2,0,0,1
9,0,75.0,9,20,3,3,2,0,3,1
7,2,165.67,8,15,4,2,1,0,0,1
2,1,81.75,5,15,3,2,2,0,0,1
60,2,123.3,9,1,4,3,0,0,3,1
1,0,114.0,8,10,4,1,1,0,0,1
166,1,114.3,8,7,4,1,2,0,0,0
19,0,90.0,10,6,3,3,0,0,0,1
33,1,95.0,1,25,2,1,1,0,0,1
196,1,96.05,9,4,4,3,2,2,0,1
44,0,95.0,4,23,3,1,2,0,1,1
0,1,83.16,12,26,4,0,1,0,3,1
91,0,140.4,5,13,4,2,1,0,3,0
35,1,65.83,10,7,4,2,0,0,0,1
39,0,87.0,8,14,3,2,0,1,0,1
216,1,78.3,12,4,4,1,2,0,0,1
93,2,90.3,10,31,4,2,1,0,0,0
95,1,85.5,10,30,4,0,2,0,0,1
74,0,101.5,9,18,3,2,0,1,0,1
151,2,217.6,8,19,4,3,2,1,5,0
43,1,81.9,3,14,4,3,1,0,0,1
26,0,161.6,6,17,4,4,2,0,3,0
45,0,152.1,8,4,4,1,0,0,0,0
88,0,76.5,8,14,4,2,0,0,0,1
73,0,72.0,4,3,4,1,2,2,0,0
11,0,66.0,1,30,2,1,0,0,0,1
1,0,139.0,8,20,4,1,0,2,0,1
67,1,95.4,12,5,4,1,2,2,0,1
80,0,144.0,9,19,3,2,1,0,0,1
301,0,52.0,11,18,3,2,0,0,0,0
2,0,72.25,6,16,3,3,1,2,0,1
10,3,140.0,8,24,4,1,0,0,0,1
117,2,177.3,5,5,4,3,0,0,5,1
115,0,76.0,2,27,3,3,2,0,0,1
53,0,131.52,5,21,3,3,2,1,0,1
111,1,99.45,6,26,4,2,2,0,0,1
30,1,144.9,8,5,4,2,0,0,0,1
20,1,105.0,9,14,4,2,1,0,0,1
150,0,91.12,9,18,4,5,2,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
60,0,65.0,9,21,3,1,1,0,0,1
0,1,142.67,9,8,4,3,0,0,0,1
4,0,107.0,6,20,3,3,1,0,3,1
2,1,79.0,12,14,2,1,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
37,2,149.4,9,10,4,1,2,0,3,1
308,0,52.0,11,25,4,2,0,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
94,0,106.08,5,11,3,4,0,0,3,1
47,1,130.61,9,27,4,4,0,0,3,0
43,2,123.3,9,2,4,2,1,0,3,1
15,1,58.35,9,9,3,4,0,2,0,1
36,0,214.75,8,21,4,0,1,0,6,0
3,3,175.0,10,12,4,4,0,0,3,1
134,0,72.25,7,26,3,4,0,0,0,1
0,0,109.87,4,22,4,1,0,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
85,0,98.0,12,3,4,1,1,0,0,1
84,1,187.85,5,13,4,2,2,0,5,1
228,3,123.25,10,20,4,3,1,1,0,1
27,0,141.0,5,10,4,3,0,0,0,0
56,1,116.1,5,13,4,2,1,2,0,1
46,1,128.38,11,4,4,3,2,0,0,1
94,1,144.0,4,28,4,2,0,0,3,1
3,0,159.0,5,19,2,1,0,0,4,1
3,0,101.0,3,2,4,2,0,0,0,0
21,1,122.19,12,1,4,3,1,1,0,1
2,1,88.0,1,22,4,2,0,0,0,1
262,0,73.95,12,26,4,3,1,0,0,0
89,1,127.8,7,14,4,2,0,0,3,0
0,0,0.0,12,14,1,1,0,2,0,1
17,0,77.25,1,25,4,4,1,0,1,1
18,0,91.38,12,8,4,3,1,0,0,1
31,0,71.0,2,4,2,2,0,0,0,0
78,1,109.18,3,23,3,4,0,1,0,1
41,0,85.6,6,28,3,1,0,0,0,1
0,2,81.0,8,7,4,1,0,2,0,1
6,0,105.25,12,7,4,0,1,0,1,1
146,0,75.0,12,29,3,3,0,0,0,1
2,0,122.75,6,17,3,3,2,1,3,1
131,1,83.83,6,26,4,3,2,0,1,1
59,2,71.1,11,2,4,3,0,0,0,1
3,0,77.6,11,28,3,1,0,0,3,1
15,0,109.0,5,31,4,3,0,2,0,0
41,1,71.1,3,15,4,3,0,2,0,1
5,0,0.0,10,21,4,1,0,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
23,0,91.67,3,8,4,3,0,0,0,1
28,0,87.0,3,7,3,3,1,0,0,1
3,1,174.0,8,3,4,1,0,2,0,1
3,0,189.75,2,29,4,3,1,0,5,1
156,1,85.0,11,16,4,4,0,0,0,0
99,0,80.0,2,19,2,1,0,0,0,1
179,1,77.56,8,31,4,3,1,0,0,1
119,0,83.0,3,29,3,2,0,0,0,1
54,1,132.3,9,30,4,1,0,0,3,1
219,0,76.67,9,4,3,2,1,0,0,1
21,2,104.0,11,25,4,2,1,0,0,1
183,1,110.0,9,8,4,3,0,0,0,0
91,1,118.8,10,8,4,2,2,0,0,0
47,0,90.3,2,18,4,3,0,0,3,1
305,0,89.0,11,4,4,2,1,0,0,0
138,0,96.3,8,29,4,1,1,0,0,1
34,1,89.1,6,26,4,0,2,2,0,1
86,1,99.3,4,6,4,3,0,0,3,1
259,0,90.0,5,5,4,3,0,0,0,0
37,1,69.5,2,4,4,3,1,2,0,1
0,1,149.0,11,4,4,2,0,2,0,1
49,0,72.0,6,27,3,3,1,1,0,1
161,1,109.8,8,25,4,2,0,0,3,0
1,0,71.65,8,1,4,1,1,2,0,1
68,1,67.5,3,11,4,2,0,2,0,1
179,0,82.18,8,26,4,2,2,0,0,0
219,0,72.25,8,17,3,3,0,0,0,1
4,1,67.0,9,6,2,3,0,0,0,1
75,0,135.0,10,11,4,5,0,0,0,0
322,0,52.0,12,9,3,2,0,0,0,1
36,2,81.9,3,10,4,1,0,0,0,1
1,1,96.0,3,23,4,1,0,0,0,1
134,0,65.0,12,4,3,2,2,0,0,1
57,0,177.3,4,16,4,1,2,0,5,0
63,0,159.3,6,11,4,1,0,0,3,0
40,1,83.9,3,5,4,3,2,0,0,1
105,3,72.25,11,26,4,3,0,0,0,1
120,0,121.5,7,14,4,2,0,0,0,0
40,0,150.3,4,1,4,2,1,0,3,0
173,1,73.37,6,19,4,2,2,0,0,1
62,0,139.05,3,11,4,2,1,0,1,0
122,0,85.0,4,15,3,2,0,0,0,1
271,1,144.63,12,26,4,5,2,1,3,0
111,1,107.1,8,12,4,2,0,2,0,1
92,1,134.1,8,20,4,3,2,0,0,0
27,1,120.12,5,18,4,1,0,0,3,1
24,2,172.0,5,1,4,0,2,0,3,1
95,2,84.6,11,20,4,0,2,0,0,0
3,0,65.0,9,18,2,2,2,0,0,1
164,2,90.0,3,13,4,2,2,0,0,1
85,0,162.3,8,19,4,2,1,0,3,0
192,0,94.5,8,3,4,2,0,2,0,0
275,0,62.8,6,4,3,1,1,0,0,0
190,0,70.0,4,9,3,1,1,0,0,0
134,0,90.9,6,30,4,3,0,0,0,0
37,1,134.1,6,17,3,2,0,1,4,1
1,0,92.0,2,5,4,2,0,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
6,1,121.0,6,5,4,0,1,0,0,1
18,0,102.88,12,4,4,2,2,0,1,1
205,2,85.5,10,18,4,4,0,2,0,0
30,1,92.25,9,25,4,2,2,0,3,1
273,0,109.0,7,17,3,2,0,1,0,0
151,1,120.7,7,6,4,4,0,0,3,0
122,1,85.5,6,30,4,1,0,2,0,1
249,0,80.75,10,22,4,2,2,0,0,0
166,0,72.25,8,2,3,5,1,0,0,0
37,0,67.5,11,12,3,1,0,0,0,1
0,1,107.0,10,31,4,1,0,0,0,1
28,0,110.0,9,1,4,1,0,2,0,1
322,0,80.0,5,19,3,3,1,0,0,0
0,0,64.5,1,18,3,1,1,0,0,1
12,0,0.0,8,5,1,3,0,0,0,1
3,1,37.5,12,21,3,1,1,0,1,1
100,0,73.95,3,17,4,3,1,0,0,1
90,0,74.95,3,6,4,3,2,0,0,1
152,0,80.75,6,18,3,4,2,0,0,1
98,1,52.7,12,29,3,3,0,0,0,1
173,1,94.5,8,13,4,1,2,2,0,0
68,1,105.3,7,18,4,1,1,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
97,2,143.14,12,26,4,4,1,1,3,1
66,1,106.5,11,10,4,3,0,2,0,1
5,0,0.0,8,19,1,1,0,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
59,1,137.7,7,28,4,2,0,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
0,1,0.0,3,22,1,1,0,0,0,1
47,1,150.3,7,2,4,1,1,0,3,0
12,1,90.0,6,8,3,1,0,0,0,1
161,0,105.0,3,25,4,2,1,1,0,0
59,1,78.35,7,3,4,2,2,2,0,1
92,1,103.5,11,1,4,4,0,0,3,1
27,0,120.0,6,9,3,1,0,0,0,1
72,0,78.0,3,19,4,1,0,0,1,0
49,1,65.75,2,22,4,3,1,2,0,1
47,1,88.52,4,28,4,3,1,0,0,1
4,1,110.53,2,25,4,11,4,0,3,0
11,1,81.0,2,12,4,2,1,2,0,1
117,1,105.74,6,17,4,3,2,2,0,1
85,0,90.95,4,13,4,5,2,0,0,0
47,1,126.9,6,2,4,1,0,0,0,1
1,0,136.0,10,4,4,1,2,0,3,1
15,0,72.07,11,26,4,2,0,0,3,1
0,0,67.0,4,1,2,1,0,0,0,1
99,1,80.75,4,27,3,6,2,0,0,1
99,0,81.0,2,19,2,2,0,0,0,1
124,0,159.3,6,3,4,2,1,0,3,0
63,1,97.2,11,4,4,2,0,0,0,0
30,0,140.0,6,2,3,2,0,0,0,1
55,1,82.47,10,29,4,1,0,0,0,1
139,0,116.45,7,11,4,4,1,0,0,0
28,1,98.0,10,12,2,1,0,0,0,1
37,1,74.8,12,2,4,2,2,2,0,1
15,0,80.46,10,1,4,3,1,0,0,1
2,0,74.0,12,2,2,1,0,0,0,1
3,0,65.0,5,30,2,1,1,0,0,1
150,1,91.48,9,25,4,0,2,0,0,1
104,2,142.2,7,21,4,3,1,0,3,1
51,0,88.4,11,15,4,5,1,0,0,0
144,1,177.65,5,27,4,2,2,0,5,0
103,0,72.25,7,18,3,3,1,0,0,0
134,0,118.8,10,8,4,1,1,0,0,0
41,0,71.53,2,22,4,2,1,0,1,1
43,0,85.5,10,19,3,2,0,0,0,1
9,2,114.5,9,7,4,1,1,0,0,1
41,0,85.0,3,16,3,3,0,0,0,1
14,1,89.0,9,14,2,1,0,0,0,1
1,1,78.0,12,13,4,3,0,2,0,1
137,1,90.0,12,9,4,2,1,0,0,1
96,1,79.0,11,6,2,3,2,0,0,1
35,0,81.9,3,9,4,5,2,0,0,0
5,1,65.0,12,12,2,0,1,0,0,1
65,1,110.99,4,14,4,5,2,0,3,0
11,1,151.0,8,13,4,1,2,0,0,0
21,1,93.0,3,10,4,2,0,0,0,1
3,0,170.0,9,12,4,1,1,0,3,0
68,0,73.95,3,10,4,3,1,0,0,0
70,2,79.2,12,8,4,1,0,2,0,1
190,1,175.1,9,30,4,2,2,0,5,0
386,1,90.0,10,23,4,0,2,1,0,0
6,1,169.93,9,12,4,1,1,0,3,1
27,0,108.0,9,30,3,2,0,0,0,1
24,0,68.07,12,13,4,4,0,0,0,1
69,2,79.38,10,31,4,4,1,2,0,0
45,1,135.9,8,7,4,0,2,0,0,1
38,2,99.9,6,20,4,3,1,0,0,1
3,1,114.0,10,22,4,3,0,2,0,1
265,1,109.0,6,24,4,2,0,1,0,0
5,3,124.5,9,3,4,2,0,2,3,1
1,0,80.0,1,18,4,0,1,0,0,1
75,0,105.0,10,30,4,0,2,1,0,0
181,0,120.0,10,11,3,2,0,0,0,0
95,2,151.2,10,7,4,2,1,0,3,1
261,1,93.78,10,22,4,4,2,0,0,1
177,0,100.0,6,3,4,2,0,0,0,0
23,1,108.57,5,2,4,2,1,0,0,1
28,0,119.0,7,29,4,1,0,0,0,0
160,1,90.95,6,30,4,3,1,0,0,1
33,0,170.1,7,11,4,2,1,1,0,0
18,2,148.0,12,30,4,2,1,0,3,1
4,0,81.0,2,13,4,1,0,2,0,1
32,0,85.0,7,18,3,1,1,0,0,1
275,0,62.8,6,4,4,1,1,0,0,0
13,2,105.11,5,23,4,2,1,2,0,1
1,1,133.0,9,7,4,0,1,0,0,1
15,1,117.3,12,28,4,4,0,0,0,1
7,2,90.0,8,26,4,4,0,0,0,1
17,1,80.0,3,17,2,2,0,0,0,1
39,0,117.9,7,3,4,1,2,0,0,0
8,0,65.0,4,20,2,1,0,0,0,1
80,3,101.77,12,20,4,5,2,1,0,1
7,1,151.0,6,30,4,2,0,0,0,1
5,0,125.0,9,30,3,3,0,1,0,1
0,0,128.0,8,18,4,1,0,0,3,1
1,0,79.0,2,13,2,1,0,0,0,1
17,1,183.0,9,16,4,1,0,0,3,1
128,1,80.75,5,4,3,3,0,0,0,1
0,0,89.0,11,5,2,1,0,0,0,1
82,0,202.5,8,30,4,5,0,0,5,0
315,0,52.0,12,2,3,2,0,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
45,0,185.6,10,8,4,1,2,1,3,1
3,0,100.0,8,22,2,1,1,0,0,1
25,1,126.23,6,14,4,4,0,0,3,1
2,1,171.0,8,6,4,1,0,0,0,1
60,0,75.0,11,18,3,2,0,0,0,1
188,1,123.75,8,1,4,5,2,0,0,0
80,1,53.97,3,5,4,1,1,2,0,1
11,1,90.95,11,6,4,2,2,0,0,1
0,0,6.0,4,2,4,1,0,0,0,1
71,0,168.3,8,14,4,1,2,0,3,0
238,0,86.75,8,5,4,2,0,0,1,0
40,0,75.0,10,28,3,3,0,0,3,1
0,0,0.0,11,10,1,2,0,0,0,1
1,3,106.0,8,20,4,2,0,0,0,1
22,0,85.0,7,5,3,2,0,0,0,1
4,1,113.0,6,26,4,0,2,2,0,1
3,0,52.0,1,14,3,3,0,0,0,1
116,1,101.58,4,28,4,3,1,0,3,0
24,2,146.0,6,9,4,2,0,0,3,1
89,3,108.0,10,8,4,2,2,0,1,1
128,1,96.3,6,26,4,0,2,0,0,1
271,0,85.67,9,21,3,3,0,0,0,1
12,0,100.0,10,12,2,3,1,0,0,1
103,0,78.3,3,18,4,2,1,0,0,1
213,2,102.85,10,1,4,2,2,0,0,0
2,1,134.0,10,5,4,1,0,2,0,1
123,2,137.94,7,22,4,7,2,0,3,0
195,0,99.95,8,3,4,4,0,0,0,0
26,1,57.59,11,17,4,3,1,2,0,1
0,0,142.0,9,9,4,1,0,0,0,1
65,0,76.5,3,10,4,1,0,2,0,1
114,0,40.67,3,23,3,3,0,0,0,1
168,0,85.0,4,22,4,2,1,0,0,0
101,0,107.1,8,3,4,6,2,2,0,0
18,0,135.0,5,13,4,1,0,0,0,0
26,0,65.52,2,11,4,3,0,0,0,1
12,0,133.33,3,2,4,3,0,0,3,1
4,1,110.11,9,12,4,0,1,0,0,1
31,0,78.3,1,16,4,1,0,0,0,0
34,1,129.0,10,26,4,4,0,0,0,0
20,1,88.0,12,4,4,0,2,2,0,1
47,0,91.8,3,10,4,3,0,0,3,0
166,0,130.0,11,1,3,3,0,0,4,0
29,2,152.0,10,5,4,2,0,0,0,1
118,1,58.9,8,26,4,4,0,0,0,0
39,0,101.5,8,14,3,2,0,1,0,1
95,0,109.65,5,21,4,2,2,2,0,0
1,0,167.0,8,10,4,2,0,2,0,1
92,2,89.85,7,12,4,4,0,0,0,1
90,1,90.9,4,18,4,2,1,0,0,0
265,0,90.0,6,24,3,2,0,1,0,1
5,0,67.0,9,28,2,1,0,0,0,1
83,2,93.6,11,25,4,2,0,0,0,1
6,0,58.0,12,6,3,2,2,0,0,1
1,1,121.5,6,14,4,4,0,2,0,1
167,0,78.2,10,5,3,2,0,0,0,0
135,2,162.0,9,25,4,0,2,0,3,1
60,0,60.0,10,12,3,1,1,0,0,1
5,0,90.33,11,23,4,3,0,2,0,0
5,0,63.1,1,15,4,2,0,2,0,1
144,0,72.25,7,16,3,5,2,0,0,1
3,1,75.0,1,5,4,1,0,2,0,1
86,0,174.0,12,8,4,3,0,0,5,0
8,1,65.0,7,28,2,1,0,0,0,1
99,0,91.45,3,12,4,2,2,0,3,1
179,2,96.3,7,2,4,1,2,0,0,1
219,1,136.1,9,13,4,2,0,0,0,0
61,0,63.58,3,19,3,2,2,0,0,1
4,0,67.0,6,21,2,1,0,0,0,1
68,1,71.33,12,31,3,3,0,0,0,1
109,0,114.3,7,9,4,1,2,0,0,1
3,1,81.0,2,12,4,2,0,2,0,1
16,1,138.0,10,5,3,2,0,0,0,1
45,0,76.77,10,24,4,2,2,0,1,1
30,2,94.5,10,7,4,3,0,0,0,1
230,0,137.0,9,6,4,5,0,1,0,0
213,0,130.0,6,7,3,3,0,0,0,0
2,1,129.0,6,16,4,2,0,2,0,1
6,1,140.0,8,23,4,1,0,0,0,1
46,0,75.0,11,11,3,2,0,0,0,1
155,0,119.24,6,14,3,2,0,1,0,0
1,0,100.0,2,25,4,3,0,0,5,1
39,0,109.0,8,14,3,2,0,1,0,1
87,0,132.3,10,16,4,4,2,0,3,0
65,0,63.58,11,19,4,2,2,2,0,1
87,1,58.9,7,10,4,7,3,0,0,0
0,0,67.0,4,1,2,1,0,0,0,1
3,0,117.33,8,17,4,2,1,0,0,1
0,1,90.95,6,17,3,2,0,0,3,1
3,0,120.0,9,19,2,1,2,0,0,1
91,0,69.64,4,6,4,4,0,0,3,1
162,0,70.0,9,17,3,3,0,0,0,1
33,1,97.4,11,13,4,2,2,0,0,1
71,1,105.83,4,6,4,4,0,0,3,1
170,0,119.0,10,9,4,2,2,0,0,0
160,0,137.7,7,14,4,3,0,0,3,0
100,0,62.86,4,12,4,3,0,0,0,1
8,0,91.0,2,16,4,1,0,0,0,1
14,2,149.0,4,24,4,0,2,0,0,1
64,1,114.33,4,20,4,4,0,0,3,0
292,0,90.0,7,21,3,2,0,1,0,1
172,0,95.0,6,24,3,2,0,0,0,0
18,0,85.0,2,22,4,0,1,0,0,1
137,0,198.0,8,8,4,3,1,1,3,0
0,1,0.0,3,9,1,1,0,0,6,1
53,0,85.0,8,8,3,5,2,0,0,1
34,0,144.0,10,5,4,2,0,0,4,1
317,0,120.0,9,15,4,2,0,0,0,0
45,0,93.6,11,19,4,1,1,0,0,0
129,1,94.5,5,12,4,2,0,2,0,1
35,2,96.3,10,20,4,4,0,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
32,0,85.0,10,24,3,3,1,0,0,1
163,0,187.28,9,28,4,4,1,0,5,0
267,0,121.5,12,31,4,1,1,0,3,1
121,0,72.25,7,18,3,12,5,0,0,0
38,2,177.3,8,15,4,5,1,0,3,1
101,0,123.3,7,22,4,2,0,0,3,0
210,0,68.0,7,30,4,3,1,0,1,0
82,0,115.0,6,8,3,5,2,0,0,1
18,1,82.39,10,2,4,1,0,0,0,1
96,0,94.5,7,11,3,1,2,1,0,0
40,0,134.0,11,6,3,0,2,0,0,1
253,1,198.9,10,8,4,1,0,0,5,0
164,0,105.3,7,29,4,1,0,0,0,0
4,0,134.0,3,24,4,2,0,2,0,0
1,1,135.0,5,11,4,1,0,0,0,1
221,0,89.2,9,18,4,1,0,0,0,0
298,0,76.0,5,10,3,2,0,0,0,1
5,1,139.13,9,16,4,1,0,0,0,1
1,1,0.0,5,17,1,1,0,0,6,1
46,1,243.9,9,20,4,3,0,0,6,0
3,0,65.0,9,19,2,0,1,0,0,1
29,0,90.95,4,14,3,3,0,0,3,1
4,2,97.0,1,2,4,1,1,0,0,1
40,2,207.9,9,20,4,3,0,0,5,1
183,0,110.0,9,8,3,3,0,0,0,0
128,0,114.3,8,8,4,2,1,0,0,0
161,3,94.0,11,28,4,4,1,0,0,1
64,1,117.9,6,19,4,1,2,0,0,1
193,0,120.0,6,20,3,2,1,0,0,0
292,0,115.0,7,21,3,2,0,1,0,0
279,0,177.3,9,20,4,5,2,0,5,0
81,0,59.5,3,18,3,2,2,0,0,1
68,2,151.2,10,9,4,3,2,0,3,1
44,2,189.9,7,9,4,1,0,0,5,1
20,1,160.0,7,5,4,1,0,0,0,1
45,2,78.54,10,16,4,2,2,0,3,1
2,2,145.0,9,20,4,3,2,0,0,1
19,0,118.15,9,19,3,0,1,0,0,0
44,1,135.22,3,27,4,3,2,0,3,0
133,0,103.7,6,27,4,4,1,0,3,0
46,1,89.2,11,18,4,2,0,0,0,1
8,0,214.6,3,18,4,3,2,0,5,0
93,1,71.4,7,12,4,5,2,2,0,1
118,0,110.0,6,6,3,1,1,0,0,1
87,0,85.0,5,22,3,5,2,2,0,1
92,0,90.95,4,7,3,3,1,0,3,1
1,1,119.0,5,31,4,2,0,2,0,1
192,0,102.0,9,25,3,3,2,0,0,0
113,0,89.4,10,24,4,2,1,2,0,0
359,0,70.0,10,14,3,3,2,0,0,1
79,0,80.75,4,7,4,3,1,0,0,0
25,2,108.0,9,12,4,0,1,0,0,1
96,0,70.0,12,29,3,3,0,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
48,1,94.97,10,31,4,2,1,0,3,1
213,0,130.0,6,7,4,3,0,0,0,0
13,0,78.0,12,19,4,1,1,2,0,1
110,0,94.5,7,25,4,1,2,1,0,0
68,1,87.3,9,7,4,1,0,2,0,0
192,0,68.23,10,31,3,2,1,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
8,0,120.0,11,5,3,1,0,0,0,1
9,1,87.0,2,14,3,2,2,0,0,1
68,2,108.0,10,18,4,3,0,2,0,1
104,2,84.56,6,7,4,4,0,0,0,1
4,0,65.0,10,12,2,0,1,0,0,1
1,2,228.0,8,24,4,1,0,0,5,1
